date,hum,tempm,dewptm
2002-03-12,47.0,23.0,10.0
2002-03-13,42.0,23.0,9.0
2002-03-14,44.0,23.0,9.0
2002-03-15,43.0,23.0,9.0
2002-03-16,37.0,25.0,8.0
2002-03-17,40.0,25.0,9.0
2002-03-18,45.0,26.0,12.0
2002-03-19,46.0,27.0,13.0
2002-03-20,41.0,28.0,12.0
2002-03-21,38.0,27.0,11.0
2002-03-22,37.0,28.0,11.0
2002-03-23,41.0,28.0,12.0
2002-03-24,33.0,30.0,11.0
2002-03-25,42.0,28.0,13.0
2002-03-26,41.0,28.0,13.0
2002-03-27,38.0,27.0,10.0
2002-03-28,36.0,26.0,8.0
2002-03-29,34.0,28.0,9.0
2002-03-30,28.0,29.0,7.0
2002-03-31,29.0,31.0,10.0
2002-04-01,44.0,29.0,14.0
2002-04-02,39.0,28.0,12.0
2002-04-03,30.0,27.0,6.0
2002-04-04,23.0,30.0,5.0
2002-04-05,25.0,32.0,8.0
2002-04-06,31.0,33.0,12.0
2002-04-07,35.0,30.0,12.0
2002-04-08,36.0,29.0,11.0
2002-04-09,33.0,29.0,10.0
2002-04-10,30.0,28.0,8.0
2002-04-11,24.0,31.0,7.0
2002-04-12,21.0,32.0,6.0
2002-04-13,32.0,32.0,12.0
2002-04-14,26.0,34.0,10.0
2002-04-15,26.0,34.0,11.0
2002-04-16,21.0,33.0,7.0
2002-04-17,25.0,33.0,9.0
2002-04-18,21.0,34.0,8.0
2002-04-19,26.0,30.0,8.0
2002-04-20,16.0,36.0,6.0
2002-04-21,17.0,36.0,6.0
2002-04-22,18.0,36.0,7.0
2002-04-23,27.0,35.0,13.0
2002-04-24,40.0,34.0,18.0
2002-04-25,38.0,32.0,13.0
2002-04-26,29.0,30.0,9.0
2002-04-27,20.0,35.0,7.0
2002-04-28,20.0,35.0,7.0
2002-04-29,20.0,33.0,5.0
2002-04-30,17.0,34.0,4.0
2002-05-01,37.0,33.0,16.0
2002-05-02,42.0,33.0,18.0
2002-05-03,28.0,35.0,12.0
2002-05-04,19.0,37.0,9.0
2002-05-05,24.0,36.0,12.0
2002-05-06,27.0,36.0,13.0
2002-05-07,41.0,34.0,19.0
2002-05-08,23.0,37.0,11.0
2002-05-09,15.0,39.0,7.0
2002-05-10,19.0,38.0,9.0
2002-05-11,15.0,37.0,6.0
2002-05-12,21.0,38.0,12.0
2002-05-13,34.0,38.0,19.0
2002-05-14,37.0,39.0,21.0
2002-05-15,45.0,37.0,23.0
2002-05-16,45.0,36.0,22.0
2002-05-17,21.0,38.0,9.0
2002-05-18,14.0,39.0,6.0
2002-05-19,19.0,38.0,10.0
2002-05-20,15.0,38.0,7.0
2002-05-21,19.0,35.0,6.0
2002-05-22,13.0,38.0,4.0
2002-05-23,20.0,39.0,12.0
2002-05-24,24.0,39.0,15.0
2002-05-25,47.0,32.0,18.0
2002-05-26,57.0,30.0,20.0
2002-05-27,60.0,30.0,20.0
2002-05-28,63.0,28.0,20.0
2002-05-29,74.0,26.0,21.0
2002-05-30,61.0,31.0,22.0
2002-05-31,54.0,33.0,22.0
2002-06-01,61.0,29.0,21.0
2002-06-02,48.0,32.0,19.0
2002-06-03,49.0,32.0,20.0
2002-06-04,38.0,35.0,18.0
2002-06-05,41.0,34.0,18.0
2002-06-06,47.0,35.0,22.0
2002-06-07,54.0,34.0,24.0
2002-06-08,35.0,37.0,19.0
2002-06-09,35.0,37.0,18.0
2002-06-10,37.0,37.0,19.0
2002-06-11,48.0,36.0,23.0
2002-06-12,55.0,33.0,23.0
2002-06-13,48.0,35.0,23.0
2002-06-14,40.0,35.0,18.0
2002-06-15,37.0,37.0,19.0
2002-06-16,48.0,33.0,20.0
2002-06-17,52.0,33.0,22.0
2002-06-18,45.0,35.0,21.0
2002-06-19,54.0,33.0,22.0
2002-06-20,49.0,34.0,21.0
2002-06-21,42.0,37.0,21.0
2002-06-22,42.0,37.0,22.0
2002-06-23,50.0,36.0,24.0
2002-06-24,75.0,30.0,24.0
2002-06-25,59.0,34.0,24.0
2002-06-26,54.0,34.0,23.0
2002-06-27,67.0,31.0,24.0
2002-06-28,64.0,32.0,25.0
2002-06-29,65.0,33.0,25.0
2002-06-30,56.0,35.0,24.0
2002-07-01,45.0,36.0,22.0
2002-07-02,42.0,37.0,22.0
2002-07-03,44.0,36.0,22.0
2002-07-04,44.0,36.0,22.0
2002-07-05,57.0,33.0,22.0
2002-07-06,56.0,34.0,24.0
2002-07-07,43.0,36.0,21.0
2002-07-08,40.0,36.0,20.0
2002-07-09,41.0,36.0,21.0
2002-07-10,38.0,36.0,19.0
2002-07-11,38.0,37.0,20.0
2002-07-12,37.0,36.0,19.0
2002-07-13,36.0,37.0,19.0
2002-07-14,35.0,37.0,18.0
2002-07-15,40.0,37.0,20.0
2002-07-16,39.0,36.0,20.0
2002-07-17,47.0,35.0,22.0
2002-07-18,54.0,35.0,24.0
2002-07-19,64.0,33.0,25.0
2002-07-20,54.0,34.0,23.0
2002-07-21,43.0,35.0,21.0
2002-07-22,43.0,34.0,20.0
2002-07-23,43.0,35.0,20.0
2002-07-24,42.0,35.0,20.0
2002-07-25,46.0,35.0,21.0
2002-07-26,43.0,35.0,20.0
2002-07-27,42.0,35.0,20.0
2002-07-28,45.0,36.0,22.0
2002-07-29,46.0,35.0,22.0
2002-07-30,47.0,36.0,22.0
2002-07-31,62.0,32.0,24.0
2002-08-01,65.0,33.0,25.0
2002-08-02,64.0,33.0,25.0
2002-08-03,70.0,31.0,25.0
2002-08-04,78.0,30.0,25.0
2002-08-05,68.0,32.0,25.0
2002-08-06,80.0,30.0,26.0
2002-08-07,64.0,33.0,25.0
2002-08-08,71.0,32.0,26.0
2002-08-09,70.0,32.0,26.0
2002-08-10,65.0,32.0,25.0
2002-08-11,67.0,30.0,23.0
2002-08-12,89.0,27.0,25.0
2002-08-13,84.0,28.0,24.0
2002-08-14,82.0,29.0,26.0
2002-08-15,78.0,30.0,26.0
2002-08-16,66.0,32.0,25.0
2002-08-17,68.0,33.0,26.0
2002-08-18,70.0,31.0,24.0
2002-08-19,67.0,33.0,25.0
2002-08-20,57.0,33.0,23.0
2002-08-21,72.0,29.0,24.0
2002-08-22,72.0,29.0,24.0
2002-08-23,58.0,25.0,16.0
2002-08-24,74.0,28.0,23.0
2002-08-25,76.0,29.0,25.0
2002-08-26,62.0,31.0,23.0
2002-08-27,74.0,29.0,24.0
2002-08-28,65.0,31.0,24.0
2002-08-29,88.0,27.0,25.0
2002-08-30,72.0,31.0,25.0
2002-08-31,70.0,31.0,24.0
2002-09-01,68.0,31.0,24.0
2002-09-02,70.0,30.0,24.0
2002-09-03,80.0,28.0,24.0
2002-09-04,80.0,28.0,24.0
2002-09-05,69.0,29.0,23.0
2002-09-06,58.0,25.0,16.0
2002-09-07,92.0,24.0,23.0
2002-09-08,78.0,27.0,22.0
2002-09-09,71.0,29.0,23.0
2002-09-10,78.0,27.0,22.0
2002-09-11,77.0,26.0,22.0
2002-09-12,92.0,25.0,23.0
2002-09-13,89.0,25.0,23.0
2002-09-14,73.0,29.0,23.0
2002-09-15,71.0,29.0,23.0
2002-09-16,73.0,29.0,24.0
2002-09-17,71.0,29.0,23.0
2002-09-18,63.0,29.0,21.0
2002-09-19,60.0,29.0,20.0
2002-09-20,64.0,29.0,21.0
2002-09-21,66.0,29.0,22.0
2002-09-22,73.0,29.0,23.0
2002-09-23,72.0,29.0,23.0
2002-09-24,63.0,30.0,21.0
2002-09-25,62.0,28.0,20.0
2002-09-26,52.0,29.0,17.0
2002-09-27,57.0,29.0,18.0
2002-09-28,59.0,30.0,20.0
2002-09-29,56.0,29.0,19.0
2002-09-30,53.0,28.0,16.0
2002-10-01,50.0,28.0,16.0
2002-10-02,46.0,29.0,15.0
2002-10-03,44.0,29.0,14.0
2002-10-04,47.0,30.0,16.0
2002-10-05,48.0,30.0,16.0
2002-10-06,51.0,29.0,17.0
2002-10-07,55.0,29.0,19.0
2002-10-08,63.0,28.0,19.0
2002-10-09,58.0,28.0,19.0
2002-10-10,62.0,28.0,20.0
2002-10-11,62.0,28.0,20.0
2002-10-12,59.0,27.0,18.0
2002-10-13,62.0,26.0,18.0
2002-10-14,61.0,27.0,19.0
2002-10-15,59.0,28.0,19.0
2002-10-16,59.0,28.0,19.0
2002-10-17,60.0,28.0,19.0
2002-10-18,67.0,27.0,20.0
2002-10-19,60.0,27.0,18.0
2002-10-20,58.0,28.0,18.0
2002-10-21,61.0,28.0,19.0
2002-10-22,57.0,25.0,16.0
2002-10-23,49.0,24.0,12.0
2002-10-24,53.0,24.0,13.0
2002-10-25,48.0,25.0,12.0
2002-10-26,48.0,25.0,12.0
2002-10-27,47.0,25.0,12.0
2002-10-28,47.0,26.0,13.0
2002-10-29,49.0,26.0,14.0
2002-10-30,56.0,26.0,15.0
2002-10-31,59.0,25.0,16.0
2002-11-01,57.0,25.0,15.0
2002-11-02,54.0,25.0,14.0
2002-11-03,55.0,24.0,14.0
2002-11-04,56.0,24.0,14.0
2002-11-05,55.0,24.0,14.0
2002-11-06,60.0,23.0,15.0
2002-11-07,58.0,23.0,14.0
2002-11-08,63.0,23.0,15.0
2002-11-09,65.0,23.0,15.0
2002-11-10,53.0,23.0,12.0
2002-11-11,54.0,23.0,12.0
2002-11-12,70.0,20.0,14.0
2002-11-13,63.0,21.0,13.0
2002-11-14,58.0,20.0,11.0
2002-11-15,52.0,21.0,10.0
2002-11-16,51.0,22.0,10.0
2002-11-17,54.0,22.0,11.0
2002-11-18,54.0,22.0,11.0
2002-11-19,46.0,23.0,10.0
2002-11-20,49.0,20.0,8.0
2002-11-21,45.0,21.0,7.0
2002-11-22,48.0,19.0,7.0
2002-11-23,43.0,21.0,7.0
2002-11-24,52.0,19.0,9.0
2002-11-25,44.0,20.0,6.0
2002-11-26,44.0,19.0,5.0
2002-11-27,42.0,18.0,4.0
2002-11-28,43.0,18.0,4.0
2002-11-29,48.0,17.0,5.0
2002-11-30,51.0,17.0,6.0
2002-12-01,50.0,17.0,6.0
2002-12-02,54.0,16.0,6.0
2002-12-03,46.0,17.0,4.0
2002-12-04,46.0,18.0,5.0
2002-12-05,48.0,18.0,6.0
2002-12-06,50.0,18.0,7.0
2002-12-07,46.0,20.0,7.0
2002-12-08,49.0,19.0,7.0
2002-12-09,54.0,15.0,5.0
2002-12-10,49.0,15.0,3.0
2002-12-11,42.0,18.0,4.0
2002-12-12,54.0,17.0,7.0
2002-12-13,56.0,16.0,7.0
2002-12-14,49.0,19.0,7.0
2002-12-15,53.0,18.0,8.0
2002-12-16,56.0,19.0,9.0
2002-12-17,61.0,19.0,11.0
2002-12-18,57.0,20.0,10.0
2002-12-19,60.0,20.0,12.0
2002-12-20,63.0,20.0,12.0
2002-12-21,57.0,18.0,8.0
2002-12-22,62.0,18.0,10.0
2002-12-23,71.0,16.0,11.0
2002-12-24,84.0,14.0,12.0
2002-12-25,77.0,16.0,11.0
2002-12-26,89.0,14.0,12.0
2002-12-27,74.0,14.0,10.0
2002-12-28,70.0,13.0,7.0
2002-12-29,62.0,15.0,7.0
2002-12-30,69.0,15.0,8.0
2002-12-31,92.0,10.0,9.0
2003-01-01,88.0,12.0,10.0
2003-01-02,86.0,13.0,10.0
2003-01-03,80.0,13.0,9.0
2003-01-04,76.0,11.0,7.0
2003-01-05,58.0,25.0,16.0
2003-01-06,100.0,8.0,8.0
2003-01-07,88.0,9.0,7.0
2003-01-08,86.0,9.0,6.0
2003-01-09,82.0,10.0,7.0
2003-01-10,92.0,7.0,6.0
2003-01-11,88.0,9.0,7.0
2003-01-12,83.0,9.0,6.0
2003-01-13,80.0,10.0,6.0
2003-01-14,84.0,9.0,6.0
2003-01-15,83.0,10.0,7.0
2003-01-16,92.0,9.0,7.0
2003-01-17,90.0,10.0,9.0
2003-01-18,89.0,10.0,8.0
2003-01-19,94.0,9.0,8.0
2003-01-20,92.0,8.0,7.0
2003-01-21,84.0,9.0,6.0
2003-01-22,67.0,13.0,6.0
2003-01-23,67.0,16.0,9.0
2003-01-24,66.0,16.0,8.0
2003-01-25,61.0,17.0,8.0
2003-01-26,60.0,19.0,10.0
2003-01-27,77.0,18.0,14.0
2003-01-28,88.0,16.0,14.0
2003-01-29,86.0,17.0,14.0
2003-01-30,82.0,16.0,13.0
2003-01-31,94.0,14.0,13.0
2003-02-01,99.0,14.0,14.0
2003-02-02,89.0,14.0,12.0
2003-02-03,79.0,14.0,10.0
2003-02-04,74.0,14.0,9.0
2003-02-05,73.0,15.0,10.0
2003-02-06,66.0,17.0,10.0
2003-02-07,71.0,19.0,13.0
2003-02-08,75.0,18.0,13.0
2003-02-09,63.0,16.0,7.0
2003-02-10,61.0,15.0,7.0
2003-02-11,59.0,15.0,6.0
2003-02-12,71.0,15.0,10.0
2003-02-13,64.0,17.0,9.0
2003-02-14,62.0,18.0,10.0
2003-02-15,57.0,20.0,10.0
2003-02-16,58.0,21.0,12.0
2003-02-17,68.0,20.0,13.0
2003-02-18,82.0,18.0,15.0
2003-02-19,64.0,17.0,9.0
2003-02-20,59.0,17.0,8.0
2003-02-21,67.0,16.0,10.0
2003-02-22,67.0,18.0,12.0
2003-02-23,62.0,21.0,13.0
2003-02-24,67.0,21.0,14.0
2003-02-25,68.0,20.0,14.0
2003-02-26,63.0,23.0,15.0
2003-02-27,64.0,24.0,16.0
2003-02-28,71.0,22.0,16.0
2003-03-01,67.0,22.0,16.0
2003-03-02,62.0,24.0,15.0
2003-03-03,32.0,19.0,1.0
2003-03-04,44.0,15.0,2.0
2003-03-05,48.0,16.0,4.0
2003-03-06,47.0,18.0,6.0
2003-03-07,49.0,18.0,6.0
2003-03-08,50.0,19.0,7.0
2003-03-09,45.0,22.0,8.0
2003-03-10,54.0,22.0,12.0
2003-03-11,59.0,21.0,12.0
2003-03-12,50.0,22.0,10.0
2003-03-13,56.0,22.0,12.0
2003-03-14,62.0,21.0,13.0
2003-03-15,51.0,23.0,12.0
2003-03-16,46.0,26.0,12.0
2003-03-17,40.0,26.0,9.0
2003-03-18,35.0,26.0,7.0
2003-03-19,45.0,25.0,11.0
2003-03-20,49.0,24.0,11.0
2003-03-21,47.0,26.0,13.0
2003-03-22,48.0,28.0,15.0
2003-03-23,47.0,28.0,14.0
2003-03-24,56.0,26.0,16.0
2003-03-25,49.0,27.0,15.0
2003-03-26,52.0,27.0,16.0
2003-03-27,50.0,26.0,14.0
2003-03-28,43.0,28.0,14.0
2003-03-29,47.0,28.0,16.0
2003-03-30,58.0,27.0,17.0
2003-03-31,48.0,27.0,14.0
2003-04-01,48.0,27.0,14.0
2003-04-02,36.0,29.0,11.0
2003-04-03,32.0,30.0,11.0
2003-04-04,42.0,28.0,14.0
2003-04-05,31.0,29.0,8.0
2003-04-06,28.0,27.0,6.0
2003-04-07,31.0,28.0,8.0
2003-04-08,31.0,29.0,9.0
2003-04-09,25.0,32.0,8.0
2003-04-10,21.0,34.0,7.0
2003-04-11,24.0,33.0,8.0
2003-04-12,21.0,35.0,8.0
2003-04-13,25.0,34.0,11.0
2003-04-14,22.0,34.0,9.0
2003-04-15,26.0,33.0,10.0
2003-04-16,33.0,32.0,14.0
2003-04-17,24.0,33.0,9.0
2003-04-18,23.0,33.0,8.0
2003-04-19,25.0,32.0,9.0
2003-04-20,22.0,31.0,6.0
2003-04-21,20.0,32.0,5.0
2003-04-22,22.0,31.0,6.0
2003-04-23,21.0,34.0,7.0
2003-04-24,17.0,36.0,6.0
2003-04-25,21.0,35.0,9.0
2003-04-26,24.0,35.0,10.0
2003-04-27,43.0,29.0,14.0
2003-04-28,36.0,30.0,12.0
2003-04-29,30.0,32.0,12.0
2003-04-30,32.0,33.0,13.0
2003-05-01,30.0,35.0,14.0
2003-05-02,19.0,37.0,8.0
2003-05-03,15.0,33.0,2.0
2003-05-04,23.0,29.0,6.0
2003-05-05,18.0,31.0,3.0
2003-05-06,17.0,33.0,4.0
2003-05-07,19.0,32.0,5.0
2003-05-08,17.0,32.0,3.0
2003-05-09,17.0,34.0,4.0
2003-05-10,19.0,35.0,7.0
2003-05-11,23.0,36.0,11.0
2003-05-12,34.0,36.0,16.0
2003-05-13,38.0,33.0,16.0
2003-05-14,34.0,34.0,16.0
2003-05-15,24.0,35.0,10.0
2003-05-16,16.0,36.0,5.0
2003-05-17,18.0,37.0,8.0
2003-05-18,21.0,37.0,10.0
2003-05-19,22.0,37.0,12.0
2003-05-20,24.0,38.0,13.0
2003-05-21,23.0,39.0,13.0
2003-05-22,33.0,34.0,15.0
2003-05-23,57.0,29.0,19.0
2003-05-24,53.0,31.0,20.0
2003-05-25,36.0,33.0,16.0
2003-05-26,31.0,35.0,14.0
2003-05-27,24.0,36.0,11.0
2003-05-28,18.0,37.0,9.0
2003-05-29,17.0,36.0,6.0
2003-05-30,18.0,37.0,8.0
2003-05-31,20.0,38.0,10.0
2003-06-01,20.0,38.0,11.0
2003-06-02,19.0,39.0,10.0
2003-06-03,17.0,41.0,10.0
2003-06-04,24.0,40.0,14.0
2003-06-05,39.0,38.0,21.0
2003-06-06,31.0,39.0,18.0
2003-06-07,38.0,38.0,20.0
2003-06-08,48.0,34.0,22.0
2003-06-09,41.0,37.0,21.0
2003-06-10,31.0,39.0,17.0
2003-06-11,28.0,39.0,16.0
2003-06-12,25.0,40.0,15.0
2003-06-13,32.0,37.0,18.0
2003-06-14,24.0,39.0,13.0
2003-06-15,37.0,37.0,20.0
2003-06-16,38.0,38.0,20.0
2003-06-17,48.0,35.0,22.0
2003-06-18,64.0,31.0,23.0
2003-06-19,66.0,31.0,24.0
2003-06-20,77.0,30.0,25.0
2003-06-21,69.0,32.0,25.0
2003-06-22,63.0,34.0,25.0
2003-06-23,74.0,31.0,25.0
2003-06-24,65.0,32.0,24.0
2003-06-25,68.0,32.0,25.0
2003-06-26,62.0,33.0,24.0
2003-06-27,68.0,32.0,26.0
2003-06-28,56.0,34.0,24.0
2003-06-29,58.0,33.0,24.0
2003-06-30,58.0,34.0,24.0
2003-07-01,53.0,34.0,22.0
2003-07-02,60.0,34.0,25.0
2003-07-03,56.0,35.0,25.0
2003-07-04,56.0,35.0,25.0
2003-07-05,82.0,29.0,25.0
2003-07-06,85.0,29.0,26.0
2003-07-07,75.0,31.0,26.0
2003-07-08,72.0,31.0,25.0
2003-07-09,80.0,29.0,25.0
2003-07-10,89.0,27.0,25.0
2003-07-11,85.0,26.0,22.0
2003-07-12,86.0,27.0,25.0
2003-07-13,84.0,29.0,26.0
2003-07-14,78.0,31.0,26.0
2003-07-15,74.0,30.0,23.0
2003-07-16,80.0,30.0,26.0
2003-07-17,81.0,30.0,26.0
2003-07-18,89.0,29.0,27.0
2003-07-19,78.0,31.0,27.0
2003-07-20,77.0,31.0,26.0
2003-07-21,84.0,28.0,24.0
2003-07-22,82.0,30.0,26.0
2003-07-23,72.0,32.0,26.0
2003-07-24,76.0,32.0,27.0
2003-07-25,68.0,33.0,27.0
2003-07-26,76.0,31.0,26.0
2003-07-27,76.0,31.0,26.0
2003-07-28,76.0,29.0,24.0
2003-07-29,80.0,29.0,25.0
2003-07-30,80.0,28.0,24.0
2003-07-31,77.0,29.0,24.0
2003-08-01,87.0,28.0,25.0
2003-08-02,72.0,27.0,20.0
2003-08-03,82.0,27.0,23.0
2003-08-04,80.0,29.0,25.0
2003-08-05,77.0,32.0,27.0
2003-08-06,80.0,31.0,27.0
2003-08-07,73.0,33.0,27.0
2003-08-08,74.0,32.0,26.0
2003-08-09,79.0,30.0,26.0
2003-08-10,77.0,30.0,25.0
2003-08-11,79.0,30.0,25.0
2003-08-12,77.0,30.0,26.0
2003-08-13,80.0,29.0,25.0
2003-08-14,82.0,29.0,25.0
2003-08-15,91.0,28.0,26.0
2003-08-16,86.0,29.0,27.0
2003-08-17,80.0,31.0,27.0
2003-08-18,69.0,31.0,25.0
2003-08-19,73.0,30.0,24.0
2003-08-20,70.0,31.0,25.0
2003-08-21,73.0,30.0,25.0
2003-08-22,73.0,32.0,26.0
2003-08-23,79.0,30.0,26.0
2003-08-24,74.0,31.0,25.0
2003-08-25,83.0,30.0,26.0
2003-08-26,78.0,30.0,26.0
2003-08-27,82.0,30.0,26.0
2003-08-28,79.0,30.0,26.0
2003-08-29,81.0,29.0,26.0
2003-08-30,77.0,31.0,26.0
2003-08-31,81.0,30.0,26.0
2003-09-01,77.0,30.0,25.0
2003-09-02,76.0,30.0,25.0
2003-09-03,76.0,30.0,25.0
2003-09-04,87.0,28.0,26.0
2003-09-05,78.0,29.0,25.0
2003-09-06,78.0,28.0,24.0
2003-09-07,89.0,26.0,24.0
2003-09-08,75.0,30.0,25.0
2003-09-09,72.0,30.0,24.0
2003-09-10,78.0,28.0,24.0
2003-09-11,86.0,27.0,24.0
2003-09-12,82.0,27.0,24.0
2003-09-13,71.0,30.0,24.0
2003-09-14,85.0,28.0,25.0
2003-09-15,84.0,28.0,25.0
2003-09-16,81.0,28.0,24.0
2003-09-17,78.0,28.0,24.0
2003-09-18,79.0,29.0,25.0
2003-09-19,70.0,31.0,25.0
2003-09-20,66.0,32.0,25.0
2003-09-21,68.0,32.0,25.0
2003-09-22,63.0,32.0,23.0
2003-09-23,80.0,28.0,24.0
2003-09-24,77.0,28.0,23.0
2003-09-25,79.0,27.0,23.0
2003-09-26,75.0,28.0,23.0
2003-09-27,66.0,29.0,22.0
2003-09-28,60.0,30.0,20.0
2003-09-29,56.0,28.0,18.0
2003-09-30,53.0,29.0,17.0
2003-10-01,44.0,28.0,13.0
2003-10-02,50.0,27.0,15.0
2003-10-03,55.0,27.0,17.0
2003-10-04,52.0,28.0,16.0
2003-10-05,49.0,28.0,16.0
2003-10-06,55.0,28.0,18.0
2003-10-07,53.0,29.0,18.0
2003-10-08,55.0,29.0,18.0
2003-10-09,54.0,29.0,18.0
2003-10-10,48.0,28.0,16.0
2003-10-11,44.0,28.0,14.0
2003-10-12,40.0,27.0,10.0
2003-10-13,41.0,26.0,11.0
2003-10-14,43.0,26.0,12.0
2003-10-15,41.0,27.0,12.0
2003-10-16,50.0,26.0,14.0
2003-10-17,50.0,27.0,15.0
2003-10-18,52.0,26.0,15.0
2003-10-19,49.0,25.0,12.0
2003-10-20,44.0,26.0,12.0
2003-10-21,46.0,26.0,12.0
2003-10-22,47.0,25.0,12.0
2003-10-23,54.0,25.0,15.0
2003-10-24,50.0,25.0,13.0
2003-10-25,51.0,25.0,13.0
2003-10-26,52.0,26.0,14.0
2003-10-27,60.0,25.0,16.0
2003-10-28,61.0,25.0,16.0
2003-10-29,56.0,25.0,15.0
2003-10-30,52.0,24.0,12.0
2003-10-31,51.0,24.0,12.0
2003-11-01,50.0,24.0,12.0
2003-11-02,44.0,24.0,10.0
2003-11-03,44.0,24.0,10.0
2003-11-04,39.0,26.0,10.0
2003-11-05,45.0,26.0,12.0
2003-11-06,45.0,26.0,12.0
2003-11-07,43.0,26.0,11.0
2003-11-08,43.0,25.0,10.0
2003-11-09,40.0,23.0,7.0
2003-11-10,45.0,21.0,8.0
2003-11-11,46.0,21.0,8.0
2003-11-12,50.0,21.0,9.0
2003-11-13,48.0,21.0,9.0
2003-11-14,57.0,21.0,11.0
2003-11-15,59.0,22.0,13.0
2003-11-16,60.0,22.0,13.0
2003-11-17,59.0,22.0,13.0
2003-11-18,60.0,19.0,11.0
2003-11-19,52.0,19.0,8.0
2003-11-20,48.0,16.0,4.0
2003-11-21,50.0,18.0,6.0
2003-11-22,46.0,18.0,6.0
2003-11-23,51.0,18.0,7.0
2003-11-24,55.0,18.0,8.0
2003-11-25,49.0,17.0,5.0
2003-11-26,43.0,16.0,3.0
2003-11-27,55.0,16.0,6.0
2003-11-28,52.0,16.0,5.0
2003-11-29,59.0,15.0,6.0
2003-11-30,60.0,15.0,6.0
2003-12-01,55.0,15.0,6.0
2003-12-02,52.0,17.0,6.0
2003-12-03,54.0,17.0,7.0
2003-12-04,58.0,17.0,8.0
2003-12-05,59.0,18.0,9.0
2003-12-06,53.0,18.0,7.0
2003-12-07,56.0,19.0,9.0
2003-12-08,65.0,19.0,12.0
2003-12-09,64.0,20.0,13.0
2003-12-10,68.0,20.0,13.0
2003-12-11,76.0,19.0,15.0
2003-12-12,72.0,20.0,15.0
2003-12-13,74.0,19.0,14.0
2003-12-14,66.0,21.0,14.0
2003-12-15,75.0,20.0,15.0
2003-12-16,85.0,17.0,14.0
2003-12-17,86.0,14.0,12.0
2003-12-18,84.0,13.0,10.0
2003-12-19,91.0,12.0,11.0
2003-12-20,87.0,13.0,11.0
2003-12-21,93.0,11.0,10.0
2003-12-22,86.0,13.0,11.0
2003-12-23,88.0,11.0,9.0
2003-12-24,92.0,11.0,10.0
2003-12-25,90.0,11.0,9.0
2003-12-26,89.0,11.0,9.0
2003-12-27,87.0,11.0,9.0
2003-12-28,86.0,10.0,9.0
2003-12-29,75.0,12.0,7.0
2003-12-30,87.0,11.0,9.0
2003-12-31,87.0,10.0,8.0
2004-01-01,83.0,11.0,7.0
2004-01-02,91.0,10.0,9.0
2004-01-03,85.0,10.0,7.0
2004-01-04,88.0,9.0,7.0
2004-01-05,87.0,9.0,7.0
2004-01-06,94.0,8.0,7.0
2004-01-07,81.0,12.0,9.0
2004-01-08,70.0,13.0,7.0
2004-01-09,67.0,14.0,7.0
2004-01-10,68.0,15.0,9.0
2004-01-11,75.0,15.0,10.0
2004-01-12,74.0,17.0,11.0
2004-01-13,82.0,16.0,13.0
2004-01-14,88.0,15.0,12.0
2004-01-15,76.0,16.0,11.0
2004-01-16,86.0,15.0,13.0
2004-01-17,83.0,15.0,12.0
2004-01-18,86.0,15.0,13.0
2004-01-19,91.0,13.0,12.0
2004-01-20,80.0,15.0,11.0
2004-01-21,89.0,14.0,12.0
2004-01-22,85.0,16.0,14.0
2004-01-23,89.0,14.0,12.0
2004-01-24,87.0,12.0,10.0
2004-01-25,82.0,12.0,9.0
2004-01-26,80.0,12.0,8.0
2004-01-27,79.0,13.0,9.0
2004-01-28,76.0,13.0,8.0
2004-01-29,65.0,15.0,8.0
2004-01-30,85.0,13.0,11.0
2004-01-31,87.0,12.0,10.0
2004-02-01,88.0,10.0,8.0
2004-02-02,72.0,12.0,6.0
2004-02-03,60.0,14.0,5.0
2004-02-04,83.0,10.0,7.0
2004-02-05,64.0,15.0,7.0
2004-02-06,68.0,14.0,8.0
2004-02-07,58.0,15.0,6.0
2004-02-08,57.0,18.0,8.0
2004-02-09,57.0,19.0,9.0
2004-02-10,70.0,18.0,12.0
2004-02-11,78.0,17.0,14.0
2004-02-12,80.0,17.0,13.0
2004-02-13,67.0,18.0,11.0
2004-02-14,68.0,17.0,9.0
2004-02-15,69.0,18.0,11.0
2004-02-16,64.0,20.0,12.0
2004-02-17,62.0,21.0,13.0
2004-02-18,65.0,21.0,14.0
2004-02-19,72.0,21.0,15.0
2004-02-20,64.0,19.0,10.0
2004-02-21,60.0,20.0,11.0
2004-02-22,62.0,21.0,12.0
2004-02-23,59.0,19.0,10.0
2004-02-24,57.0,21.0,11.0
2004-02-25,59.0,22.0,12.0
2004-02-26,48.0,25.0,12.0
2004-02-27,47.0,27.0,13.0
2004-02-28,55.0,25.0,15.0
2004-02-29,46.0,24.0,10.0
2004-03-01,51.0,21.0,9.0
2004-03-02,51.0,21.0,9.0
2004-03-03,48.0,22.0,8.0
2004-03-04,49.0,22.0,9.0
2004-03-05,47.0,23.0,10.0
2004-03-06,50.0,22.0,11.0
2004-03-07,48.0,24.0,11.0
2004-03-08,58.0,24.0,14.0
2004-03-09,51.0,24.0,13.0
2004-03-10,53.0,25.0,14.0
2004-03-11,53.0,26.0,15.0
2004-03-12,53.0,27.0,16.0
2004-03-13,53.0,27.0,15.0
2004-03-14,50.0,27.0,14.0
2004-03-15,53.0,28.0,16.0
2004-03-16,57.0,27.0,18.0
